
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:06,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:07,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:28:08,P,,Can't Ping 
2/18/2014 22:30:41,P,,Can't Ping 
2/18/2014 22:30:41,P,,Can't Ping 
2/18/2014 22:30:41,P,,Can't Ping 
2/18/2014 22:30:41,P,,Can't Ping 
2/18/2014 22:30:41,P,,Can't Ping 
2/18/2014 22:30:41,P,,Can't Ping 
2/18/2014 22:30:41,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:42,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:43,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:44,P,,Can't Ping 
2/18/2014 22:30:45,P,,Can't Ping 
2/18/2014 22:30:45,P,,Can't Ping 
2/18/2014 22:30:45,P,,Can't Ping 
2/18/2014 22:30:45,P,,Can't Ping 
2/18/2014 22:30:45,P,,Can't Ping 
