10.10.30.254
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,1,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,1,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:05,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,1,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,1,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,1,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,1,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,1,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,0,
2/18/2014 22:28:06,P,1,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,1,
2/18/2014 22:28:07,P,1,
2/18/2014 22:28:07,P,1,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,1,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,1,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,1,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:07,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,1,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:28:08,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,2,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,1,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:41,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,1,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,1,
2/18/2014 22:30:42,P,1,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,1,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,1,
2/18/2014 22:30:42,P,1,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,0,
2/18/2014 22:30:42,P,1,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,1,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,1,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,1,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,1,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,1,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:43,P,1,
2/18/2014 22:30:43,P,1,
2/18/2014 22:30:43,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,1,
2/18/2014 22:30:44,P,1,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,1,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,1,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,2,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,1,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,1,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,1,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:44,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,0,
2/18/2014 22:30:45,P,1,
2/18/2014 22:30:45,P,0,
